id	source_ipa	target_ipa	expected_relation	reason	origin	notes
luftwaffenstuetzpunkt	ˈlʊftvafn̩ˌʃtʏt͡spʊŋkt	lˈʊftvˌafənʃtˌʏt‍spʊŋkt	equivalent_notation	stress and syllabic nasal notation	canonical motivated case	legacy broad distance is representation-sensitive
notation-01	t͡s aɪ̯	͡saɪ̯	equivalent_notation	affricate segmentation	German affricate notation
notation-02	ʃtʁaːsə	ʃtʁaːsə	equivalent_notation	identical IPA	identity control
notation-03	ˈʃtʁaːsə	ʃtʁaːsə	equivalent_notation	stress marker ignored by feature metric	stress case
notation-04	ʃt͡ʁaːsə	ʃtʁaːsə	equivalent_notation	affricate tie bar notation	German notation
notation-05	p͡faɪ̯fən	pfaɪ̯fən	equivalent_notation	affricate segmentation	German notation
notation-06	ʃtʏt͡spʊŋkt	ʃtʏtspʊŋkt	equivalent_notation	affricate segmentation	German notation
notation-07	ʃʏlər	ʃʏlɐ	equivalent_notation	unstressed vowel notation	German vowel reduction	close only if profile rule supports it
notation-08	ˈʔaɪ̯nə	ʔaɪ̯nə	equivalent_notation	stress marker	stress case
notation-09	ˈaɪ̯nə	ˈʔaɪ̯nə	equivalent_notation	optional glottal onset	German onset variation
notation-10	ˈʃvaːrt͡s	ʃvaːrts	equivalent_notation	stress and affricate notation	German notation
variant-01	ˈhaʊ̯s	ˈhaʊs	common_variant	diphthong diacritic	German lexicon variant
variant-02	ˈʁoːt	ˈʀoːt	common_variant	IPA rhotic variant	German rhotic variation
variant-03	ˈɡeːn	ˈgeːn	common_variant	g symbol variant	IPA symbol variant
variant-04	ˈçɪç	ˈçɪç	common_variant	identical common form	lexicon duplicate
variant-05	ˈmʏnçn̩	ˈmʏnçən	common_variant	syllabic nasal versus schwa nasal	German reduction
variant-06	ˈʃvaɪ̯nə	ˈʃvaɪnə	common_variant	diphthong segmentation	German lexicon variant
variant-07	ˈʔɔʏ̯ɡən	ˈɔʏɡən	common_variant	optional glottal onset	German onset variation
variant-08	ˈʃtʁaːsə	ˈʃtʁaːsɐ	common_variant	final schwa quality	German vowel reduction
variant-09	ˈɪç	ˈɪç	common_variant	identity control	common pronunciation
variant-10	ˈkʊmən	ˈkʊm̩	common_variant	syllabic nasal reduction	German reduction
close-01	ˈbʁuːdəʁ	ˈbʁuːdɐ	close_difference	final vowel reduction	German pronunciation
